text,category,clean_text,label
"Air compressor intake valve reeds worn, low volumetric efficiency.",wear_and_tear,air compressor intake valve reeds worn low volumetric efficiency,7
Agglomerator drum drive chain has 3% elongation; sprockets show shark-fin tooth wear.,wear_and_tear,agglomerator drum drive chain has 3 elongation sprockets show shark-fin tooth wear,7
"Ventilation supply fan belt guard vibration rubbed through insulation on motor power cable, causing intermittent tripping.",electrical_fault,ventilation supply fan belt guard vibration rubbed through insulation on motor power cable causing intermittent tripping,2
"Conveyor belt 4 drive motor making buzzing noise and failing to rotate, suspected open winding.",electrical_fault,conveyor belt 4 drive motor making buzzing noise and failing to rotate suspected open winding,2
RO water system inlet pressure transducer stuck at 45 psi regardless of booster pump state.,sensor_malfunction,ro water system inlet pressure transducer stuck at 45 psi regardless of booster pump state,5
Pitted valve seat on 6-inch gate valve allowing bypass leakage under high pressure.,corrosion,pitted valve seat on 6-inch gate valve allowing bypass leakage under high pressure,1
Vertical turbine pump line shaft bearing seized in column pipe.,bearing_failure,vertical turbine pump line shaft bearing seized in column pipe,0
Air intake filter housing gasket flattened and allowing bypass air.,wear_and_tear,air intake filter housing gasket flattened and allowing bypass air,7
"Raw material feed auger proximity sensor misaligned, missing tooth counts.",sensor_malfunction,raw material feed auger proximity sensor misaligned missing tooth counts,5
"Blower inlet silencer packing material blown out, high noise level and flow restriction.",wear_and_tear,blower inlet silencer packing material blown out high noise level and flow restriction,7
"Centrifugal fan #5 motor thermal overload tripped, amperage draw is 15% above FLA.",overheating,centrifugal fan 5 motor thermal overload tripped amperage draw is 15 above fla,4
"Rotary valve rotor tips worn down, causing air blow-by in the pneumatic conveying line.",wear_and_tear,rotary valve rotor tips worn down causing air blow-by in the pneumatic conveying line,7
Main induction furnace transformer secondary circuit breaker tripped on overcurrent.,electrical_fault,main induction furnace transformer secondary circuit breaker tripped on overcurrent,2
Pinhold leak spraying fluid from the high-pressure hose near the valve manifold.,hydraulic_leak,pinhold leak spraying fluid from the high-pressure hose near the valve manifold,3
Hydraulic press ram wiper seal is cracked and letting dirt into the cylinder guide.,wear_and_tear,hydraulic press ram wiper seal is cracked and letting dirt into the cylinder guide,7
"Heavy rust on the exterior fins of the roof-mounted condenser unit, reducing overall heat transfer efficiency.",corrosion,heavy rust on the exterior fins of the roof-mounted condenser unit reducing overall heat transfer efficiency,1
Minor weep observed at the return line banjo fitting on the stamping press.,hydraulic_leak,minor weep observed at the return line banjo fitting on the stamping press,3
Decanter centrifuge main bowl bearing high temp alarm triggered at 210F.,bearing_failure,decanter centrifuge main bowl bearing high temp alarm triggered at 210f,0
Hydraulic power unit electric motor DE bearing is rumbling loudly during operation.,bearing_failure,hydraulic power unit electric motor de bearing is rumbling loudly during operation,0
"Pump shaft bearing seized, unit 4",bearing_failure,pump shaft bearing seized unit 4,0
"Main hydraulic pump shaft seal blowing oil at high RPM, active pooling on floor.",hydraulic_leak,main hydraulic pump shaft seal blowing oil at high rpm active pooling on floor,3
Scale build-up in reverse osmosis pre-filter housing obstructing flow and tripping low pressure alarm.,corrosion,scale build-up in reverse osmosis pre-filter housing obstructing flow and tripping low pressure alarm,1
"Mixer VFD internal PLC script hung, requiring a hard power cycle to clear.",software_control_fault,mixer vfd internal plc script hung requiring a hard power cycle to clear,6
Weigh scale interface module lost serial communication with main PLC rack.,software_control_fault,weigh scale interface module lost serial communication with main plc rack,6
Mixing tank agitator motor making a loud buzzing noise and failing to rotate; single-phasing due to blown fuse.,electrical_fault,mixing tank agitator motor making a loud buzzing noise and failing to rotate single-phasing due to blown fuse,2
"Tripped thermal overload on Exhaust Fan 1, motor drawing 15% over full load amps.",electrical_fault,tripped thermal overload on exhaust fan 1 motor drawing 15 over full load amps,2
"Main 480V breaker for Air Compressor #1 tripped on overcurrent, needs megger test.",electrical_fault,main 480v breaker for air compressor 1 tripped on overcurrent needs megger test,2
Instrument air dryer pre-filter drain valve jammed shut due to internal white rust and particulate scale build-up.,corrosion,instrument air dryer pre-filter drain valve jammed shut due to internal white rust and particulate scale build-up,1
"Crushed hydraulic hose where guide arm pinched it, causing immediate blowout and full system depressurization.",hydraulic_leak,crushed hydraulic hose where guide arm pinched it causing immediate blowout and full system depressurization,3
HMI touch panel unresponsive on reactor 3 temperature control loop.,software_control_fault,hmi touch panel unresponsive on reactor 3 temperature control loop,6
Slurry valve stem packing is worn out and can no longer be tightened down.,wear_and_tear,slurry valve stem packing is worn out and can no longer be tightened down,7
Hydraulic oil pooling beneath hydraulic press brake cylinder seal.,hydraulic_leak,hydraulic oil pooling beneath hydraulic press brake cylinder seal,3
"Boiler feedwater pump #1 impeller eroded from cavitation, flow rate down 20%.",wear_and_tear,boiler feedwater pump 1 impeller eroded from cavitation flow rate down 20,7
"Vacuum pump rotor bearing failure, internal rubbing heard",bearing_failure,vacuum pump rotor bearing failure internal rubbing heard,0
"Pneumatic valve actuator on line 3 unresponsive; 24V DC control signal missing, found severed wire in cable tray.",electrical_fault,pneumatic valve actuator on line 3 unresponsive 24v dc control signal missing found severed wire in cable tray,2
Pulverizer mill primary journal bearing exhibiting severe rhythmic knocking and high vibration.,bearing_failure,pulverizer mill primary journal bearing exhibiting severe rhythmic knocking and high vibration,0
Seal failure on hydraulic drive motor for cooling fan #2.,hydraulic_leak,seal failure on hydraulic drive motor for cooling fan 2,3
"Stack light logic inverted on assembly cell 3, red and green towers lit simultaneously.",software_control_fault,stack light logic inverted on assembly cell 3 red and green towers lit simultaneously,6
Anchor bolts for exhaust scrubber motor heavily corroded and sheared off on one side.,corrosion,anchor bolts for exhaust scrubber motor heavily corroded and sheared off on one side,1
Heavy rust scale inside fire sprinkler main header near zone 4 isolation valve.,corrosion,heavy rust scale inside fire sprinkler main header near zone 4 isolation valve,1
"Hydraulic press main cylinder packing gasket degraded, weeping oil during high tonnage strokes.",wear_and_tear,hydraulic press main cylinder packing gasket degraded weeping oil during high tonnage strokes,7
"CIP return line conductivity sensor reading baseline water during caustic wash cycle, clean sensing face",sensor_malfunction,cip return line conductivity sensor reading baseline water during caustic wash cycle clean sensing face,5
"Pneumatic valve actuator spindle bushing worn out, causing loose travel.",wear_and_tear,pneumatic valve actuator spindle bushing worn out causing loose travel,7
Hydraulic press 2 safety light curtain muting logic failing in the safety PLC.,software_control_fault,hydraulic press 2 safety light curtain muting logic failing in the safety plc,6
Centrifugal compressor thrust bearing showing high axial vibration readings.,bearing_failure,centrifugal compressor thrust bearing showing high axial vibration readings,0
Boiler induced draft fan outboard bearing vibration levels exceed ISO limits.,bearing_failure,boiler induced draft fan outboard bearing vibration levels exceed iso limits,0
"Conveyor belt 7 control logic failing to register photo-eye triggers, causing box jams.",software_control_fault,conveyor belt 7 control logic failing to register photo-eye triggers causing box jams,6
Palletizer motor tripped breaker; found insulation breakdown on main power lead inside raceway.,electrical_fault,palletizer motor tripped breaker found insulation breakdown on main power lead inside raceway,2
Heavy scale and rust accumulation restricting movement of manual damper linkage on AHU-04 fresh air intake.,corrosion,heavy scale and rust accumulation restricting movement of manual damper linkage on ahu-04 fresh air intake,1
"Mixer agitator gearbox seal blew out, heavy thermal breakdown of synthetic oil.",overheating,mixer agitator gearbox seal blew out heavy thermal breakdown of synthetic oil,4
Weeping fitting on the pilot pressure gauge line for the hydraulic power unit.,hydraulic_leak,weeping fitting on the pilot pressure gauge line for the hydraulic power unit,3
Conveyor belt #3 shows severe fraying along the edge and needs replacement due to wear.,wear_and_tear,conveyor belt 3 shows severe fraying along the edge and needs replacement due to wear,7
"Ash handling screw conveyor flange bearing seizing up, current draw elevated by 15 amps.",bearing_failure,ash handling screw conveyor flange bearing seizing up current draw elevated by 15 amps,0
Cooling water booster pump non-drive end bearing humming loudly,bearing_failure,cooling water booster pump non-drive end bearing humming loudly,0
Overhead crane hoist motor tripped thermal breaker during heavy lift; phase imbalance measured at 15%.,electrical_fault,overhead crane hoist motor tripped thermal breaker during heavy lift phase imbalance measured at 15,2
"Sludge pump #4 wear plate scored deep, suction efficiency severely compromised.",wear_and_tear,sludge pump 4 wear plate scored deep suction efficiency severely compromised,7
Corrosion perforated the sheet metal housing of outdoor lighting transformer T-4.,corrosion,corrosion perforated the sheet metal housing of outdoor lighting transformer t-4,1
Air compressor header pressure transmitter reading 0 PSI on SCADA despite mechanical gauge showing 100.,software_control_fault,air compressor header pressure transmitter reading 0 psi on scada despite mechanical gauge showing 100,6
"Overhead crane bridge travel motor shorted out mid-lift, dropping the main line breaker.",electrical_fault,overhead crane bridge travel motor shorted out mid-lift dropping the main line breaker,2
"Sifter drive bearing seized, motor thermal tripped.",bearing_failure,sifter drive bearing seized motor thermal tripped,0
"Main hydraulic pump discharge port flange gasket blown, immediate shutdown required.",hydraulic_leak,main hydraulic pump discharge port flange gasket blown immediate shutdown required,3
Severe galvanic corrosion observed between stainless steel pipe spool and carbon steel structural support.,corrosion,severe galvanic corrosion observed between stainless steel pipe spool and carbon steel structural support,1
"Cooling tower fan vibration probe high reading, unit tripping on false alarm.",sensor_malfunction,cooling tower fan vibration probe high reading unit tripping on false alarm,5
Submersible sump pump running dry and thermal switch opened.,overheating,submersible sump pump running dry and thermal switch opened,4
"Cooling fan #5 sleeve bearing oil ring stuck, running dry and smoking.",bearing_failure,cooling fan 5 sleeve bearing oil ring stuck running dry and smoking,0
Galvanic corrosion present where aluminum bracket meets steel structural frame on conveyor C-7 drive motor.,corrosion,galvanic corrosion present where aluminum bracket meets steel structural frame on conveyor c-7 drive motor,1
"Reactor feed pump flow transmitter signal lost entirely, check junction box for moisture ingress",sensor_malfunction,reactor feed pump flow transmitter signal lost entirely check junction box for moisture ingress,5
"Die-cast machine hydraulic reservoir overheating, proportional valve bypassing internally.",overheating,die-cast machine hydraulic reservoir overheating proportional valve bypassing internally,4
Rotary screw compressor airend discharge bearing rumbling excessively.,bearing_failure,rotary screw compressor airend discharge bearing rumbling excessively,0
Rust-frozen linkage on damper actuator DA-05 preventing automated fresh air intake adjustment.,corrosion,rust-frozen linkage on damper actuator da-05 preventing automated fresh air intake adjustment,1
"Chiller compressor head getting too hot to touch, suction superheat out of spec.",overheating,chiller compressor head getting too hot to touch suction superheat out of spec,4
Hydraulic fluid leaking steadily from the proportional control valve block on turret lathe #5.,hydraulic_leak,hydraulic fluid leaking steadily from the proportional control valve block on turret lathe 5,3
"Chilled water supply temp sensor wet well flooded, shorted out.",sensor_malfunction,chilled water supply temp sensor wet well flooded shorted out,5
"Deaerator feed pump inboard thrust bearing wiping white metal, low oil pressure alarm active.",bearing_failure,deaerator feed pump inboard thrust bearing wiping white metal low oil pressure alarm active,0
"Air compressor lube oil temp high alarm active, intercooler needs chemical descaling.",overheating,air compressor lube oil temp high alarm active intercooler needs chemical descaling,4
"Centrifugal pump mechanical seal failing, friction causing extreme stuffing box heat.",overheating,centrifugal pump mechanical seal failing friction causing extreme stuffing box heat,4
"Main exhaust fan motor running hot, amp draw normal, suspect bad grease.",overheating,main exhaust fan motor running hot amp draw normal suspect bad grease,4
Baghouse dust collector shaker motor tripped breaker; found chaffed control wiring inside terminal box.,electrical_fault,baghouse dust collector shaker motor tripped breaker found chaffed control wiring inside terminal box,2
"Furnace zone 3 pyrometer lens dirty, reading 100C low compared to handheld thermal gun.",sensor_malfunction,furnace zone 3 pyrometer lens dirty reading 100c low compared to handheld thermal gun,5
Stamping press clutch housing overheating during rapid cycle operation.,overheating,stamping press clutch housing overheating during rapid cycle operation,4
Flange bolts on primary acid line are heavily corroded and seized; requires cutting torches for removal during overhaul.,corrosion,flange bolts on primary acid line are heavily corroded and seized requires cutting torches for removal during overhaul,1
"Severe corrosion on underground fire hydrant stem nut, valve cannot be fully exercised.",corrosion,severe corrosion on underground fire hydrant stem nut valve cannot be fully exercised,1
Deaerator tank level control loop oscillating wildly due to integral gain set too high in PLC.,software_control_fault,deaerator tank level control loop oscillating wildly due to integral gain set too high in plc,6
HVAC unit 1 supply air temp sensor stuck at 72F regardless of setpoint.,sensor_malfunction,hvac unit 1 supply air temp sensor stuck at 72f regardless of setpoint,5
"Conveyor drive pulley bearing seized up completely, snapped the drive key.",bearing_failure,conveyor drive pulley bearing seized up completely snapped the drive key,0
"ST-201 steam trap temperature sensor disconnected, wire pulled out.",sensor_malfunction,st-201 steam trap temperature sensor disconnected wire pulled out,5
Extruder barrel cooling fan motor sleeve bearings are howling; high vibration reading.,wear_and_tear,extruder barrel cooling fan motor sleeve bearings are howling high vibration reading,7
"Exhaust damper linkage bushings are wallowed out, causing loose positioning.",wear_and_tear,exhaust damper linkage bushings are wallowed out causing loose positioning,7
Hydraulic fluid temp alarm on injection molding machine; heat exchanger fouled.,overheating,hydraulic fluid temp alarm on injection molding machine heat exchanger fouled,4
"Boiler feed water pump motor tripped breaker, megger test shows failed winding insulation.",electrical_fault,boiler feed water pump motor tripped breaker megger test shows failed winding insulation,2
RO water skid PLC battery backup dead; lost volatile recipe data upon morning startup.,software_control_fault,ro water skid plc battery backup dead lost volatile recipe data upon morning startup,6
"Booster pump suction pressure gauge transducer dead, PLC showing comm loss.",sensor_malfunction,booster pump suction pressure gauge transducer dead plc showing comm loss,5
Corroded threads on fire water deluge valve main stem; valve failed manual exercise test.,corrosion,corroded threads on fire water deluge valve main stem valve failed manual exercise test,1
"Wastewater pump #2 wet well high temp warning, running dry intermittently.",overheating,wastewater pump 2 wet well high temp warning running dry intermittently,4
"Bale press platen guide wear pads worn down, metal-to-metal contact.",wear_and_tear,bale press platen guide wear pads worn down metal-to-metal contact,7
Hydraulic steering unit pump overheating during heavy steering maneuvers.,overheating,hydraulic steering unit pump overheating during heavy steering maneuvers,4
Roll grinder spindle bearings screaming and overheating within 10 mins of startup.,overheating,roll grinder spindle bearings screaming and overheating within 10 mins of startup,4
"Vacuum pump motor bearing seized, breaker popped immediately upon reset.",bearing_failure,vacuum pump motor bearing seized breaker popped immediately upon reset,0
"Severe rust-through on condensate return line elbow, active leak detected.",corrosion,severe rust-through on condensate return line elbow active leak detected,1
ID fan inboard bearing running hot at 210F with severe high-frequency vibration.,bearing_failure,id fan inboard bearing running hot at 210f with severe high-frequency vibration,0
Air handler unit supply fan motor winding insulation breakdown causing high temps.,overheating,air handler unit supply fan motor winding insulation breakdown causing high temps,4
"Conveyor transfer chute jam proximity sensor intermittent, replace PNP sensor.",sensor_malfunction,conveyor transfer chute jam proximity sensor intermittent replace pnp sensor,5
"TE-202 stator winding temp sensor on 500HP motor shorted to ground, locking out drive start.",sensor_malfunction,te-202 stator winding temp sensor on 500hp motor shorted to ground locking out drive start,5
"Exhaust fan #2 impeller blades pitted and worn down, causing severe vibration at 1750 RPM.",wear_and_tear,exhaust fan 2 impeller blades pitted and worn down causing severe vibration at 1750 rpm,7
Hydraulic power unit return line filter housing gasket flattened and weeping.,wear_and_tear,hydraulic power unit return line filter housing gasket flattened and weeping,7
Centrifugal pump #2 outboard bearing running hot at 185F with heavy vibration.,bearing_failure,centrifugal pump 2 outboard bearing running hot at 185f with heavy vibration,0
Weeping O-ring on the subplate of valve station 4.,hydraulic_leak,weeping o-ring on the subplate of valve station 4,3
"Gasket failure on suction strainer housing, air ingestion and fluid loss.",hydraulic_leak,gasket failure on suction strainer housing air ingestion and fluid loss,3
"Hydraulic oil leaking from main pressure relief valve on Stamping Press #3, steady drip during operation.",hydraulic_leak,hydraulic oil leaking from main pressure relief valve on stamping press 3 steady drip during operation,3
"Blown 15A fuse on control panel for conveyor 4, replaced and tested.",electrical_fault,blown 15a fuse on control panel for conveyor 4 replaced and tested,2
"Paint booth exhaust motor overheating, heavy overspray buildup on housing fins.",overheating,paint booth exhaust motor overheating heavy overspray buildup on housing fins,4
Gate valve body weeping through pinhole rust leak on raw water intake line.,corrosion,gate valve body weeping through pinhole rust leak on raw water intake line,1
"Cylinder rod seal blown on lift gate actuator, severe fluid loss during cycle.",hydraulic_leak,cylinder rod seal blown on lift gate actuator severe fluid loss during cycle,3
Extruder gear reducer intermediate shaft bearing overheating at 190F,bearing_failure,extruder gear reducer intermediate shaft bearing overheating at 190f,0
"Compressor 2 PLC battery low alarm active, risk of recipe loss on power failure.",software_control_fault,compressor 2 plc battery low alarm active risk of recipe loss on power failure,6
"Crusher feed conveyor tail pulley bearing locked up, belt friction burned through the rubber lagging.",bearing_failure,crusher feed conveyor tail pulley bearing locked up belt friction burned through the rubber lagging,0
Conveyor line 5 safety circuit PLC safety relay tripping spuriously under load.,software_control_fault,conveyor line 5 safety circuit plc safety relay tripping spuriously under load,6
Pinpoint leak spraying hydraulic oil from the main pressure relief valve block on press line 2.,hydraulic_leak,pinpoint leak spraying hydraulic oil from the main pressure relief valve block on press line 2,3
"Boiler feedwater pump #1 outboard sleeve bearing wiped, low oil pressure alarm.",bearing_failure,boiler feedwater pump 1 outboard sleeve bearing wiped low oil pressure alarm,0
RO skid feed water conductivity probe giving erratic high readings.,sensor_malfunction,ro skid feed water conductivity probe giving erratic high readings,5
"Hydraulic power unit #3 throwing high oil temp alarm at 145F, cooler core blocked with debris.",overheating,hydraulic power unit 3 throwing high oil temp alarm at 145f cooler core blocked with debris,4
"Dust collector rotary valve flexible side seals are worn, creating a dust leak.",wear_and_tear,dust collector rotary valve flexible side seals are worn creating a dust leak,7
"Pellet mill roller assembly main bearing failure, metal debris found in the die cavity.",bearing_failure,pellet mill roller assembly main bearing failure metal debris found in the die cavity,0
"Erroneous logic in batch tank 3 sequencing, drain valve opening before mix cycle completes.",software_control_fault,erroneous logic in batch tank 3 sequencing drain valve opening before mix cycle completes,6
Industrial chiller compressor head running exceptionally hot; refrigerant charge low.,overheating,industrial chiller compressor head running exceptionally hot refrigerant charge low,4
Wastewater lift station pump #2 running hot on thermal imaging camera.,overheating,wastewater lift station pump 2 running hot on thermal imaging camera,4
"Rotary kiln drive PLC losing clock sync every 4 hours, throwing time-out faults on SCADA.",software_control_fault,rotary kiln drive plc losing clock sync every 4 hours throwing time-out faults on scada,6
Exhaust stack O2 sensor failure causing burner trim loop fault.,sensor_malfunction,exhaust stack o2 sensor failure causing burner trim loop fault,5
HMI graphic display showing invalid tag ##### for hydraulic press pressure.,software_control_fault,hmi graphic display showing invalid tag for hydraulic press pressure,6
"Cooling fan blade cracked on main exhaust blower, housing temp elevated to 85C.",overheating,cooling fan blade cracked on main exhaust blower housing temp elevated to 85c,4
Chiller unit PLC logic trap caused continuous cycling of the compressor load solenoid.,software_control_fault,chiller unit plc logic trap caused continuous cycling of the compressor load solenoid,6
"Rust pitting on the shaft sleeve of boiler feed pump #1, accelerating packing wear and gland leakage.",corrosion,rust pitting on the shaft sleeve of boiler feed pump 1 accelerating packing wear and gland leakage,1
"Exhaust gas O2 sensor on boiler #1 drifting high, needs calibration gas check.",sensor_malfunction,exhaust gas o2 sensor on boiler 1 drifting high needs calibration gas check,5
Palletizer robot controller threw internal motion planner fault and aborted cycle.,software_control_fault,palletizer robot controller threw internal motion planner fault and aborted cycle,6
"Conveyor 4 HMI frozen on startup screen, touchscreen unresponsive to operator inputs.",software_control_fault,conveyor 4 hmi frozen on startup screen touchscreen unresponsive to operator inputs,6
"Conveyor 7 control logic loop stuck in manual mode, auto sequence failing.",software_control_fault,conveyor 7 control logic loop stuck in manual mode auto sequence failing,6
"Line 3 wrapper motor encoder losing position counts mid-cycle, causing misalignment.",sensor_malfunction,line 3 wrapper motor encoder losing position counts mid-cycle causing misalignment,5
"Vacuum pump carbon vanes worn down to minimum thickness limit, low vacuum pulled.",wear_and_tear,vacuum pump carbon vanes worn down to minimum thickness limit low vacuum pulled,7
Wastewater submersible mixer thermal switch open due to overload and high basin temp.,overheating,wastewater submersible mixer thermal switch open due to overload and high basin temp,4
Mixer tank bottom drain valve Teflon seat scored and leaking CIP solution.,wear_and_tear,mixer tank bottom drain valve teflon seat scored and leaking cip solution,7
"Flange bolts on discharge valve V-204 heavily oxidized and stripped during routine PM, replacement required.",corrosion,flange bolts on discharge valve v-204 heavily oxidized and stripped during routine pm replacement required,1
"Chilled water pump #1 sleeve bearing wiped out, shaft scoring evident during inspection.",bearing_failure,chilled water pump 1 sleeve bearing wiped out shaft scoring evident during inspection,0
"Wastewater lift station pump 1 tripped thermal overload relay, manual reset failed, winding shorted.",electrical_fault,wastewater lift station pump 1 tripped thermal overload relay manual reset failed winding shorted,2
"Primary crusher main shaft roller bearing failure, loud knocking sound and immediate unit shutdown.",bearing_failure,primary crusher main shaft roller bearing failure loud knocking sound and immediate unit shutdown,0
"Primary crusher main bearing high temp alarm triggered, autolube line blocked.",overheating,primary crusher main bearing high temp alarm triggered autolube line blocked,4
P-101 suction pressure gauge and transmitter mismatch by 15 psi.,sensor_malfunction,p-101 suction pressure gauge and transmitter mismatch by 15 psi,5
"Conveyor 7 photocell logic inverted in program, causing boxes to reverse direction unexpectedly.",software_control_fault,conveyor 7 photocell logic inverted in program causing boxes to reverse direction unexpectedly,6
Pelletizer cutter motor pulling high amps and throwing high temp fault after 15 mins run time.,overheating,pelletizer cutter motor pulling high amps and throwing high temp fault after 15 mins run time,4
Hydraulic leak at banjo fitting on steering actuator of forklift #12.,hydraulic_leak,hydraulic leak at banjo fitting on steering actuator of forklift 12,3
"Exhaust fan motor #2 smoking and drawing high amp, winding failure suspected.",electrical_fault,exhaust fan motor 2 smoking and drawing high amp winding failure suspected,2
Main hydraulic pump shaft seal leaking externally on ventilation fan drive unit.,hydraulic_leak,main hydraulic pump shaft seal leaking externally on ventilation fan drive unit,3
"Cylinder rod seal blown on lift station 6, oil spraying past wiper during retraction.",hydraulic_leak,cylinder rod seal blown on lift station 6 oil spraying past wiper during retraction,3
"Chilled water loop flow switch stuck closed, safety interlock bypassed.",sensor_malfunction,chilled water loop flow switch stuck closed safety interlock bypassed,5
Erroneous interlock signal from safety PLC preventing press brake from cycling.,software_control_fault,erroneous interlock signal from safety plc preventing press brake from cycling,6
Winding temp on 500HP induction motor reached alarm threshold; filter vents clogged and room ambient temp is 105F.,overheating,winding temp on 500hp induction motor reached alarm threshold filter vents clogged and room ambient temp is 105f,4
"Mixing tank drive motor cooling fins clogged with product dust, causing motor to run at 210°F.",overheating,mixing tank drive motor cooling fins clogged with product dust causing motor to run at 210 f,4
Hydraulic press oil reservoir temp reached 130F; oil cooler solenoid valve failed shut.,overheating,hydraulic press oil reservoir temp reached 130f oil cooler solenoid valve failed shut,4
HVAC blower motor mount rubber isolators sagging and cracked.,wear_and_tear,hvac blower motor mount rubber isolators sagging and cracked,7
"Leaking drain plug on hydraulic power pack reservoir, needs thread sealant.",hydraulic_leak,leaking drain plug on hydraulic power pack reservoir needs thread sealant,3
Internal pipe corrosion detected via UT testing on steam condensate return line; wall thickness at 40%.,corrosion,internal pipe corrosion detected via ut testing on steam condensate return line wall thickness at 40,1
"Blown gasket on suction strainer housing, air ingestion and external leak on HPU 1.",hydraulic_leak,blown gasket on suction strainer housing air ingestion and external leak on hpu 1,3
Cracked rubber return line near hydraulic reservoir on conveyor belt drive motor.,hydraulic_leak,cracked rubber return line near hydraulic reservoir on conveyor belt drive motor,3
Hose assembly ruptured near crimp collar during high-pressure cycle.,hydraulic_leak,hose assembly ruptured near crimp collar during high-pressure cycle,3
"Air compressor unloader valve rubber seat deteriorated, bleeding pressure on standby.",wear_and_tear,air compressor unloader valve rubber seat deteriorated bleeding pressure on standby,7
"Exhaust fan 7 drive motor tripped starter, internal winding failure on phase A.",electrical_fault,exhaust fan 7 drive motor tripped starter internal winding failure on phase a,2
Exhaust fan VFD throwing comms loss fault over Modbus TCP network.,software_control_fault,exhaust fan vfd throwing comms loss fault over modbus tcp network,6
"Cooling water flow switch on Main Air Compressor 3 stuck closed, tripping interlocks on startup.",sensor_malfunction,cooling water flow switch on main air compressor 3 stuck closed tripping interlocks on startup,5
LS-01 pallet elevator top slow-down prox switch smashed by carriage overshoot.,sensor_malfunction,ls-01 pallet elevator top slow-down prox switch smashed by carriage overshoot,5
"Tank 12 magnetic level float stuck halfway, high-level interlock bypassed.",sensor_malfunction,tank 12 magnetic level float stuck halfway high-level interlock bypassed,5
Intermittent wiring fault in control cabinet for Rotary Valve 3 causing random stops.,electrical_fault,intermittent wiring fault in control cabinet for rotary valve 3 causing random stops,2
"Palletizer index motor running hot, phase imbalance detected at starter with 15% drop on L2.",electrical_fault,palletizer index motor running hot phase imbalance detected at starter with 15 drop on l2,2
"Stoker grate drive shear pin housing bushed worn, causing erratic grate travel.",wear_and_tear,stoker grate drive shear pin housing bushed worn causing erratic grate travel,7
Crusher feed chute rubber liner worn completely through to bare steel.,wear_and_tear,crusher feed chute rubber liner worn completely through to bare steel,7
Centrifugal pump #5 mechanical seal area soaked in oil from failed bearing isolator seal.,bearing_failure,centrifugal pump 5 mechanical seal area soaked in oil from failed bearing isolator seal,0
Exhaust fan VFD thermal sensor intermittent fault code F-07 on keypad.,sensor_malfunction,exhaust fan vfd thermal sensor intermittent fault code f-07 on keypad,5
Conveyor belt B-12 shows severe edge fraying and cracking along the return side.,wear_and_tear,conveyor belt b-12 shows severe edge fraying and cracking along the return side,7
Lighting transformer secondary fuse blown; traced short to damaged conduit run over press brake #3.,electrical_fault,lighting transformer secondary fuse blown traced short to damaged conduit run over press brake 3,2
"Line 3 transfer conveyor tripped breaker, found chewed wiring harness underneath machine bed.",electrical_fault,line 3 transfer conveyor tripped breaker found chewed wiring harness underneath machine bed,2
"Main boom cylinder rod seal blown out on excavator unit 7, rapid fluid loss under load.",hydraulic_leak,main boom cylinder rod seal blown out on excavator unit 7 rapid fluid loss under load,3
Palletizer lift chain pins and rollers elongated beyond service limits.,wear_and_tear,palletizer lift chain pins and rollers elongated beyond service limits,7
Exhaust scrubber recirculation pump PLC logic has a dead lock in the auto-start sequence.,software_control_fault,exhaust scrubber recirculation pump plc logic has a dead lock in the auto-start sequence,6
"Exhaust fan bearing housing smoking and vibrating, temp gun reads 110C.",overheating,exhaust fan bearing housing smoking and vibrating temp gun reads 110c,4
Main plant HVAC air handler unit tripping breaker due to insulation breakdown in supply fan motor.,electrical_fault,main plant hvac air handler unit tripping breaker due to insulation breakdown in supply fan motor,2
Palletizer lift table absolute encoder losing position memory after power cycle.,sensor_malfunction,palletizer lift table absolute encoder losing position memory after power cycle,5
Stacker crane PLC lost home position reference during overnight network glitch.,software_control_fault,stacker crane plc lost home position reference during overnight network glitch,6
"Chiller compressor #2 showing low insulation resistance on phase C during megger test, scheduling rewind.",electrical_fault,chiller compressor 2 showing low insulation resistance on phase c during megger test scheduling rewind,2
"Rotary kiln drive trunnion bearing operating above normal temp threshold, grease purge looked contaminated.",bearing_failure,rotary kiln drive trunnion bearing operating above normal temp threshold grease purge looked contaminated,0
Leaking shaft seal on the hydraulic fan drive motor of the diesel generator skid.,hydraulic_leak,leaking shaft seal on the hydraulic fan drive motor of the diesel generator skid,3
Rotary air compressor intercooler drain trap plugged with heavy rust scale and particulate.,corrosion,rotary air compressor intercooler drain trap plugged with heavy rust scale and particulate,1
Chilled water loop circulating pump motor overheating due to restricted suction.,overheating,chilled water loop circulating pump motor overheating due to restricted suction,4
Packaging line conveyor PLC input module fried due to water ingress in main junction box.,electrical_fault,packaging line conveyor plc input module fried due to water ingress in main junction box,2
Extruder barrel heating zone 3 thermocouple well worn thin by plastic flow.,wear_and_tear,extruder barrel heating zone 3 thermocouple well worn thin by plastic flow,7
"Air dryer purge valve soft seat chewed up, constant air bleed-by wasting CFM.",wear_and_tear,air dryer purge valve soft seat chewed up constant air bleed-by wasting cfm,7
"Hydraulic power unit #3 oil reservoir reaching 145F under continuous load, cooler core fouled.",overheating,hydraulic power unit 3 oil reservoir reaching 145f under continuous load cooler core fouled,4
"Sifter screen gasket brittle and torn, product leaking past the frame.",wear_and_tear,sifter screen gasket brittle and torn product leaking past the frame,7
