text,category,clean_text,label
Cooling tower fan vibration probe wiring chewed by rodents.,sensor_malfunction,cooling tower fan vibration probe wiring chewed by rodents,5
Chilled water pump #2 frequency drive throwing continuous software watchdog fault.,software_control_fault,chilled water pump 2 frequency drive throwing continuous software watchdog fault,6
"Batch mixing valve actuator control logic inverted, draining wrong tank.",software_control_fault,batch mixing valve actuator control logic inverted draining wrong tank,6
Boiler feed pump impeller blades show advanced cavitation pitting and thinning at the tips.,wear_and_tear,boiler feed pump impeller blades show advanced cavitation pitting and thinning at the tips,7
Hydraulic fluid leaking from brake actuator seal on haul truck.,hydraulic_leak,hydraulic fluid leaking from brake actuator seal on haul truck,3
Rotary airlock feeder gearbox input shaft bearing making rhythmic knocking sound.,bearing_failure,rotary airlock feeder gearbox input shaft bearing making rhythmic knocking sound,0
Main air compressor starter panel arc damage on L2 terminal block.,electrical_fault,main air compressor starter panel arc damage on l2 terminal block,2
"Blown cap end seal on hydraulic dump cylinder, immediate containment required.",hydraulic_leak,blown cap end seal on hydraulic dump cylinder immediate containment required,3
"Conveyor belt return roller bearing seized completely, causing friction burn on belt edge.",bearing_failure,conveyor belt return roller bearing seized completely causing friction burn on belt edge,0
Pitting corrosion discovered on the stainless steel mixing tank interior wall near the bottom drain valve.,corrosion,pitting corrosion discovered on the stainless steel mixing tank interior wall near the bottom drain valve,1
"HMI screen lost graphics library files after power brownout, showing raw hex.",software_control_fault,hmi screen lost graphics library files after power brownout showing raw hex,6
"SCADA trending module crashed on server 2, data logging interrupted.",software_control_fault,scada trending module crashed on server 2 data logging interrupted,6
"FT-502 magnetic flow meter display blank, no 24V power to head.",sensor_malfunction,ft-502 magnetic flow meter display blank no 24v power to head,5
"Pitting corrosion observed on the stainless steel impeller of boiler feed pump #3, vibration increasing.",corrosion,pitting corrosion observed on the stainless steel impeller of boiler feed pump 3 vibration increasing,1
Boiler feedwater flow transmitter differential pressure cells plugged with scale.,sensor_malfunction,boiler feedwater flow transmitter differential pressure cells plugged with scale,5
Corroded electrical conduit fitting on outdoor exhaust fan motor causing intermittent ground faults.,corrosion,corroded electrical conduit fitting on outdoor exhaust fan motor causing intermittent ground faults,1
"Major blow-out on main feed line of 500-ton hydraulic press, system depurated.",hydraulic_leak,major blow-out on main feed line of 500-ton hydraulic press system depurated,3
"Exhaust fan housing severely oxidized around mounting brackets, creating vibration hazard.",corrosion,exhaust fan housing severely oxidized around mounting brackets creating vibration hazard,1
Main extruder gearbox overheating after 4 hours of continuous high-load run.,overheating,main extruder gearbox overheating after 4 hours of continuous high-load run,4
Blower motor inboard bearing making a rhythmic ticking noise under load.,bearing_failure,blower motor inboard bearing making a rhythmic ticking noise under load,0
"Pneumatic actuator stem seal is degraded, causing continuous air bleed and sluggish stroke.",wear_and_tear,pneumatic actuator stem seal is degraded causing continuous air bleed and sluggish stroke,7
"Chiller water pump bronze wear rings rubbed down, dropping gpm output.",wear_and_tear,chiller water pump bronze wear rings rubbed down dropping gpm output,7
"Stoker boiler drum level DP cell frozen, bypass valves stuck.",sensor_malfunction,stoker boiler drum level dp cell frozen bypass valves stuck,5
"Damaged hydraulic line rubbing against frame member on forklift #11, spraying fluid.",hydraulic_leak,damaged hydraulic line rubbing against frame member on forklift 11 spraying fluid,3
"Gearbox #2 making high-pitched whine under load, internal gear teeth pitted and worn past tolerance limit.",wear_and_tear,gearbox 2 making high-pitched whine under load internal gear teeth pitted and worn past tolerance limit,7
Air handling unit blower bearing making a squealing noise at high RPM.,bearing_failure,air handling unit blower bearing making a squealing noise at high rpm,0
Induction furnace cooling pump motor failed; teardown reveals catastrophic shorted turns in stator winding.,electrical_fault,induction furnace cooling pump motor failed teardown reveals catastrophic shorted turns in stator winding,2
"Boiler feedwater check valve flapper hinge worn sloppy, causing backflow on shutdown.",wear_and_tear,boiler feedwater check valve flapper hinge worn sloppy causing backflow on shutdown,7
HVAC unit 2 controller stuck in summer mode override due to a persistent logic flag error.,software_control_fault,hvac unit 2 controller stuck in summer mode override due to a persistent logic flag error,6
"Main exhaust fan vibe sensor dead, no signal reaching PLC rack 3.",sensor_malfunction,main exhaust fan vibe sensor dead no signal reaching plc rack 3,5
Main extruder drive motor tripping on high winding temp after 2 hrs at 80% load.,overheating,main extruder drive motor tripping on high winding temp after 2 hrs at 80 load,4
Split outer jacket on hydraulic supply line with wire braid exposed and weeping oil.,hydraulic_leak,split outer jacket on hydraulic supply line with wire braid exposed and weeping oil,3
"Conveyor 4 photo-eye sensor blocked or failing intermittently, causing line to fault out.",sensor_malfunction,conveyor 4 photo-eye sensor blocked or failing intermittently causing line to fault out,5
"Boiler induced draft fan inboard bearing roaring loudly under load, needs immediate replacement.",bearing_failure,boiler induced draft fan inboard bearing roaring loudly under load needs immediate replacement,0
"Package line conveyor roller bearing seized, causing product jam at transfer point.",bearing_failure,package line conveyor roller bearing seized causing product jam at transfer point,0
Vibration accelerometer on turbine bearing 1 showing dead channel.,sensor_malfunction,vibration accelerometer on turbine bearing 1 showing dead channel,5
Centrifuge motor bearing failure causing high vibration and thermal rise.,overheating,centrifuge motor bearing failure causing high vibration and thermal rise,4
"Exhauster blower outboard bearing seized, shaft locked up and coupling sheared.",bearing_failure,exhauster blower outboard bearing seized shaft locked up and coupling sheared,0
Boiler feedwater PID loop oscillating wildly due to corrupted gain parameters in PLC memory.,software_control_fault,boiler feedwater pid loop oscillating wildly due to corrupted gain parameters in plc memory,6
"Exhaust fan 2 inverter fault code F012, SCADA reporting missing run status.",software_control_fault,exhaust fan 2 inverter fault code f012 scada reporting missing run status,6
"Pneumatic cylinder internal seals worn, bypass air causing slow actuation.",wear_and_tear,pneumatic cylinder internal seals worn bypass air causing slow actuation,7
"Chiller compressor 2 shutting down on high oil temp, checked site glass and oil is foaming.",overheating,chiller compressor 2 shutting down on high oil temp checked site glass and oil is foaming,4
Unplanned PLC processor fault (major error code 0004) on wastewater lift station panel.,software_control_fault,unplanned plc processor fault major error code 0004 on wastewater lift station panel,6
Depalletizer overhead gantry axis 3 drive lost home position reference in the absolute encoder register.,software_control_fault,depalletizer overhead gantry axis 3 drive lost home position reference in the absolute encoder register,6
Scale accumulation inside the chiller condenser tubes reducing overall thermal efficiency.,corrosion,scale accumulation inside the chiller condenser tubes reducing overall thermal efficiency,1
"Transformer step-down unit smoking and tripping primary fuses, critical failure.",electrical_fault,transformer step-down unit smoking and tripping primary fuses critical failure,2
Pitting corrosion observed on the mechanical seal flush line for boiler feed pump #1.,corrosion,pitting corrosion observed on the mechanical seal flush line for boiler feed pump 1,1
"Rotary air lock valve motor outboard bearing seized, thermal overload tripped.",bearing_failure,rotary air lock valve motor outboard bearing seized thermal overload tripped,0
Hydraulic power unit pump motor breaker tripped on startup; phase C wire burnt at contactor terminal.,electrical_fault,hydraulic power unit pump motor breaker tripped on startup phase c wire burnt at contactor terminal,2
"Pneumatic rotary actuator seizing up from friction, thermal limit reached.",overheating,pneumatic rotary actuator seizing up from friction thermal limit reached,4
Pinprick leak on pilot line near proportional valve.,hydraulic_leak,pinprick leak on pilot line near proportional valve,3
Pneumatic actuator stem packing on CV-104 leaking instrument air.,wear_and_tear,pneumatic actuator stem packing on cv-104 leaking instrument air,7
"Pneumatic actuator solenoid valve body hot, coil insulation degrading.",overheating,pneumatic actuator solenoid valve body hot coil insulation degrading,4
Ash handling screw conveyor hanger bearing failed completely,bearing_failure,ash handling screw conveyor hanger bearing failed completely,0
"Silo #2 weight load cell #3 reading negative under full load, recalibrate strain gauge.",sensor_malfunction,silo 2 weight load cell 3 reading negative under full load recalibrate strain gauge,5
Condenser water return line pipe wall thinned significantly by internal corrosion near elbow joint EL-14.,corrosion,condenser water return line pipe wall thinned significantly by internal corrosion near elbow joint el-14,1
"Exhaust duct damper actuator motor dead; internal winding open-circuited, no response to 24V signal.",electrical_fault,exhaust duct damper actuator motor dead internal winding open-circuited no response to 24v signal,2
Flange bolts on primary condensate return pump severely corroded; weeping minor amounts of water at 45 psi.,corrosion,flange bolts on primary condensate return pump severely corroded weeping minor amounts of water at 45 psi,1
Crusher feed chute internal AR steel liner plates worn thin with multiple holes.,wear_and_tear,crusher feed chute internal ar steel liner plates worn thin with multiple holes,7
Hydraulic press position encoder losing zero reference during homing cycle.,sensor_malfunction,hydraulic press position encoder losing zero reference during homing cycle,5
Pinched O-ring on filter housing cover causing severe hydraulic leak during startup.,hydraulic_leak,pinched o-ring on filter housing cover causing severe hydraulic leak during startup,3
"Induction heater coil cooling water outlet temp at 160F, low flow switch failed to trip alarm.",overheating,induction heater coil cooling water outlet temp at 160f low flow switch failed to trip alarm,4
"Main exhaust fan motor running hot to the touch, thermal overload tripped twice today.",overheating,main exhaust fan motor running hot to the touch thermal overload tripped twice today,4
PLC-3 threw a fatal watchdog fault and dropped all I/O communication on the main intake pump.,software_control_fault,plc-3 threw a fatal watchdog fault and dropped all i o communication on the main intake pump,6
"Conveyor belt speed sensor intermittent, controller dropping fault code E-14.",sensor_malfunction,conveyor belt speed sensor intermittent controller dropping fault code e-14,5
Packaging line 3 HMI threw 'database connection lost' error during shift change.,software_control_fault,packaging line 3 hmi threw database connection lost error during shift change,6
Main assembly line emergency stop circuit showing intermittent fault; traced to frayed wiring harness under table.,electrical_fault,main assembly line emergency stop circuit showing intermittent fault traced to frayed wiring harness under table,2
"Line 1 packaging machine photo-eye misaligned, constantly triggering false jams.",sensor_malfunction,line 1 packaging machine photo-eye misaligned constantly triggering false jams,5
Conveyor motor VFD displaying F015 ground fault error whenever ramp-up initiates.,electrical_fault,conveyor motor vfd displaying f015 ground fault error whenever ramp-up initiates,2
Main assembly line PLC input card channel 8 dead due to electrical surge from nearby inductive load.,electrical_fault,main assembly line plc input card channel 8 dead due to electrical surge from nearby inductive load,2
"Hydraulic power unit electric motor rear bearing failed completely, rotor rubbing stator.",bearing_failure,hydraulic power unit electric motor rear bearing failed completely rotor rubbing stator,0
Cooling tower fan drive coupling rubber spider disintegrated completely.,wear_and_tear,cooling tower fan drive coupling rubber spider disintegrated completely,7
"PT-65 hydraulic press clamp pressure transducer calibration drifted out of spec, causing flash on parts.",sensor_malfunction,pt-65 hydraulic press clamp pressure transducer calibration drifted out of spec causing flash on parts,5
"Stacker crane brake pads worn down to the backing plates, stopping distance increased.",wear_and_tear,stacker crane brake pads worn down to the backing plates stopping distance increased,7
"Rotary airlock motor bearing failed, jammed the rotor and tripped the overload.",bearing_failure,rotary airlock motor bearing failed jammed the rotor and tripped the overload,0
"Exhaust blower motor inboard bearing seized, belt snapped due to lockup.",bearing_failure,exhaust blower motor inboard bearing seized belt snapped due to lockup,0
Centrifugal pump 3 auto-start sequence aborted due to permissive interlock software bug.,software_control_fault,centrifugal pump 3 auto-start sequence aborted due to permissive interlock software bug,6
"Crusher drive gearbox output shaft bearing failed, catastrophic lockup on line 2.",bearing_failure,crusher drive gearbox output shaft bearing failed catastrophic lockup on line 2,0
Cooling tower fan gearbox coupling spider rubber insert disintegrated.,wear_and_tear,cooling tower fan gearbox coupling spider rubber insert disintegrated,7
Gearbox output shaft seal weeping gear oil onto the skid base.,wear_and_tear,gearbox output shaft seal weeping gear oil onto the skid base,7
"Wastewater return pump #1 thrust bearing failing, high axial vibration.",bearing_failure,wastewater return pump 1 thrust bearing failing high axial vibration,0
"Packaging line 4 photo-eye sensor wiring severed by moving guard, shorting 24V DC supply.",electrical_fault,packaging line 4 photo-eye sensor wiring severed by moving guard shorting 24v dc supply,2
"Severe rust accumulation on the exterior casing of centrifugal pump P-102, causing minor flaking and paint delamination.",corrosion,severe rust accumulation on the exterior casing of centrifugal pump p-102 causing minor flaking and paint delamination,1
Modbus TCP packet loss causing erratic speed commands on extruder drive motor 6.,software_control_fault,modbus tcp packet loss causing erratic speed commands on extruder drive motor 6,6
"Wastewater aerator gearbox teeth pitted on pinion gear, high noise level.",wear_and_tear,wastewater aerator gearbox teeth pitted on pinion gear high noise level,7
"Submersible sump pump running dry due to stuck float, thermal cutoff failed.",overheating,submersible sump pump running dry due to stuck float thermal cutoff failed,4
"Conveyor drive roller bearing rolling elements fractured, loud metallic banging.",bearing_failure,conveyor drive roller bearing rolling elements fractured loud metallic banging,0
"Vib-sensor on primary exhaust fan #2 throwing high alarm, checked manually with handheld meter and vibration is actually normal.",sensor_malfunction,vib-sensor on primary exhaust fan 2 throwing high alarm checked manually with handheld meter and vibration is actually normal,5
"TE-22 freezer room return air sensor waterlogged and reading -50F, defrost heaters stuck on.",sensor_malfunction,te-22 freezer room return air sensor waterlogged and reading -50f defrost heaters stuck on,5
Main plant ventilation fan motor smoking; stator windings burnt out due to severe phase loss.,electrical_fault,main plant ventilation fan motor smoking stator windings burnt out due to severe phase loss,2
"Main line air compressor intercooler fouled, causing second-stage discharge temp to spike.",overheating,main line air compressor intercooler fouled causing second-stage discharge temp to spike,4
Severe oxidation on electrical grounding strap connecting main intake frame to earth rod.,corrosion,severe oxidation on electrical grounding strap connecting main intake frame to earth rod,1
"Chiller compressor discharge line extremely hot to the touch, suction superheat out of spec.",overheating,chiller compressor discharge line extremely hot to the touch suction superheat out of spec,4
Chilled water circulation pump making a grinding noise; probable spalling on the non-drive end bearing.,bearing_failure,chilled water circulation pump making a grinding noise probable spalling on the non-drive end bearing,0
Dust collector blower motor failed megger test; moisture ingress caused total insulation failure.,electrical_fault,dust collector blower motor failed megger test moisture ingress caused total insulation failure,2
"Auxiliary cooling pump motor winding resistance out of spec, megger test failed.",electrical_fault,auxiliary cooling pump motor winding resistance out of spec megger test failed,2
"Sludge pump check valve flapper worn thin, failing to hold prime.",wear_and_tear,sludge pump check valve flapper worn thin failing to hold prime,7
Sludge pump check valve flap is worn thin and not seating properly.,wear_and_tear,sludge pump check valve flap is worn thin and not seating properly,7
Exhauster fan housing inspection reveals catastrophic bearing spalling with inner ring spinning on shaft.,bearing_failure,exhauster fan housing inspection reveals catastrophic bearing spalling with inner ring spinning on shaft,0
Loose swivel fitting on grapple rotator circuit of material handler #1.,hydraulic_leak,loose swivel fitting on grapple rotator circuit of material handler 1,3
"Primary crusher flywheel bearing spalling badly, loud metallic knocking heard.",bearing_failure,primary crusher flywheel bearing spalling badly loud metallic knocking heard,0
"Pneumatic valve positioner 4-20mA input failing, valve stuck at 50 open.",sensor_malfunction,pneumatic valve positioner 4-20ma input failing valve stuck at 50 open,5
Air compressor 1 pressure transducer scaling error in PLC leading to false low-pressure warnings.,software_control_fault,air compressor 1 pressure transducer scaling error in plc leading to false low-pressure warnings,6
"Positive displacement blower drive-end bearing failing, high radial vibration.",bearing_failure,positive displacement blower drive-end bearing failing high radial vibration,0
SCADA alarm log showing intermittent polling failures for wastewater tank 2 level transmitter.,software_control_fault,scada alarm log showing intermittent polling failures for wastewater tank 2 level transmitter,6
Hydraulic leak at filter bypass valve assembly on power unit 1.,hydraulic_leak,hydraulic leak at filter bypass valve assembly on power unit 1,3
"Motor 5 winding RTD phase B open, tripping drive pre-lube interlock.",sensor_malfunction,motor 5 winding rtd phase b open tripping drive pre-lube interlock,5
"Rotary airlock speed sensor failing intermittently, triggers fault code F-12.",sensor_malfunction,rotary airlock speed sensor failing intermittently triggers fault code f-12,5
"Mag meter on chemical dosing line intermittent signal loss, cleaning electrodes didn't help.",sensor_malfunction,mag meter on chemical dosing line intermittent signal loss cleaning electrodes didn t help,5
"Boiler draft fan damper linkage bushings ovaled out, causing sloppy control.",wear_and_tear,boiler draft fan damper linkage bushings ovaled out causing sloppy control,7
Corrosion on limit switch brackets of automated sorting conveyor causing false fault signals.,corrosion,corrosion on limit switch brackets of automated sorting conveyor causing false fault signals,1
Main assembly line PLC cabinet lost power; incoming feeder breaker tripped due to transient electrical surge.,electrical_fault,main assembly line plc cabinet lost power incoming feeder breaker tripped due to transient electrical surge,2
Corroded linkage on control damper actuator causing stuck position.,corrosion,corroded linkage on control damper actuator causing stuck position,1
Severe galvanic corrosion observed on the stainless steel flange bolting at acid transfer pump discharge; immediate replacement required.,corrosion,severe galvanic corrosion observed on the stainless steel flange bolting at acid transfer pump discharge immediate replacement required,1
"Boiler feedwater check valve seat pitted, allowing backflow during standby.",wear_and_tear,boiler feedwater check valve seat pitted allowing backflow during standby,7
Exhaust fan motor thermal overload relay keeps tripping on line 2.,overheating,exhaust fan motor thermal overload relay keeps tripping on line 2,4
Depalletizer HMI showing communication timeout error 1004 across all station nodes.,software_control_fault,depalletizer hmi showing communication timeout error 1004 across all station nodes,6
"Hydraulic hose chafed against the structural frame near axis Z actuator, dripping oil at 2 drops/sec.",hydraulic_leak,hydraulic hose chafed against the structural frame near axis z actuator dripping oil at 2 drops sec,3
"Cooling tower makeup water level float switch stuck, causing overflow alarm.",sensor_malfunction,cooling tower makeup water level float switch stuck causing overflow alarm,5
"Aggregates screen eccentric shaft bearing spalled, loud knocking noise under load.",bearing_failure,aggregates screen eccentric shaft bearing spalled loud knocking noise under load,0
"Ash handling system rotary valve drive bearing locked up, sheared drive coupling.",bearing_failure,ash handling system rotary valve drive bearing locked up sheared drive coupling,0
"Rotary air lock motor thermal overload tripped due to jammed vane, speed sensor also showing no RPM.",sensor_malfunction,rotary air lock motor thermal overload tripped due to jammed vane speed sensor also showing no rpm,5
"O-ring extrusion on sandwich valve stack, hydraulic fluid dripping onto containment tray.",hydraulic_leak,o-ring extrusion on sandwich valve stack hydraulic fluid dripping onto containment tray,3
"Heavy scale build-up inside the internal tubing of condenser unit C-12, reducing water flow by roughly 15%.",corrosion,heavy scale build-up inside the internal tubing of condenser unit c-12 reducing water flow by roughly 15,1
"Burst pressure line on conveyor feed motor spraying fluid onto walkway, E-stop engaged.",hydraulic_leak,burst pressure line on conveyor feed motor spraying fluid onto walkway e-stop engaged,3
Compressor discharge pressure sensor reading 20 psi low compared to local analog gauge.,sensor_malfunction,compressor discharge pressure sensor reading 20 psi low compared to local analog gauge,5
"Rotary airlock valve drive bearing seized, shear pin snapped on the drive sprocket.",bearing_failure,rotary airlock valve drive bearing seized shear pin snapped on the drive sprocket,0
"Winding failure on emergency backup generator exciter, immediate overhaul required.",electrical_fault,winding failure on emergency backup generator exciter immediate overhaul required,2
"Weeping seal on pilot-operated check valve, hydraulic press 5.",hydraulic_leak,weeping seal on pilot-operated check valve hydraulic press 5,3
Hydraulic fluid pooling under the steering cylinder pivot pin on forklift 14.,hydraulic_leak,hydraulic fluid pooling under the steering cylinder pivot pin on forklift 14,3
Pitting corrosion discovered on agitator shaft of Batch Tank BT-02 during quarterly preventative maintenance.,corrosion,pitting corrosion discovered on agitator shaft of batch tank bt-02 during quarterly preventative maintenance,1
"Conveyor drive motor #4 thermal overload tripped twice this shift, needs grease.",overheating,conveyor drive motor 4 thermal overload tripped twice this shift needs grease,4
"Coolant loop magnetic flowmeter error light flashing, empty pipe alarm active.",sensor_malfunction,coolant loop magnetic flowmeter error light flashing empty pipe alarm active,5
SCADA trending log failed to record data points for boiler pressure overnight.,software_control_fault,scada trending log failed to record data points for boiler pressure overnight,6
"Magnetic separator belt surface deeply scored by tramp metal, replace lagging.",wear_and_tear,magnetic separator belt surface deeply scored by tramp metal replace lagging,7
FT-501 acid wash flow transmitter scaling off by 30pct compared to batch tank level drop.,sensor_malfunction,ft-501 acid wash flow transmitter scaling off by 30pct compared to batch tank level drop,5
Centrifugal blower bearing on HVAC unit #4 throwing grease and running at 210F.,overheating,centrifugal blower bearing on hvac unit 4 throwing grease and running at 210f,4
"Slurry pump bearing housing hot to touch, bearing failure imminent.",bearing_failure,slurry pump bearing housing hot to touch bearing failure imminent,0
Blown O-ring on the quick-connect port of the test bench hydraulic circuit.,hydraulic_leak,blown o-ring on the quick-connect port of the test bench hydraulic circuit,3
Quick-disconnect coupling leaking heavily when under load.,hydraulic_leak,quick-disconnect coupling leaking heavily when under load,3
"Hose burst on primary lift cylinder of scissor lift #4, pool of oil on floor, immediate tagout.",hydraulic_leak,hose burst on primary lift cylinder of scissor lift 4 pool of oil on floor immediate tagout,3
Primary crusher drive V-belts cracked and glazed from age.,wear_and_tear,primary crusher drive v-belts cracked and glazed from age,7
"Emergency generator radiator core blocked with chaff, high temp shutdown active.",overheating,emergency generator radiator core blocked with chaff high temp shutdown active,4
"Bucket elevator chain elongation out of spec, causing skipping on sprockets.",wear_and_tear,bucket elevator chain elongation out of spec causing skipping on sprockets,7
Uncoiler mandrel PLC lost synchronization with main line speed reference over Profibus.,software_control_fault,uncoiler mandrel plc lost synchronization with main line speed reference over profibus,6
Assembly cell robot controller showing power supply fault code; internal 48V supply voltage dropping under load.,electrical_fault,assembly cell robot controller showing power supply fault code internal 48v supply voltage dropping under load,2
"Short circuit in proximity sensor wiring on Packaging Line 1 indexer, rewired terminal block.",electrical_fault,short circuit in proximity sensor wiring on packaging line 1 indexer rewired terminal block,2
"Main distribution panel bus bar showing signs of thermal arcing on phase A lug, urgent repair needed.",electrical_fault,main distribution panel bus bar showing signs of thermal arcing on phase a lug urgent repair needed,2
"Boiler feedwater pump thrust bearing worn, high axial float detected.",wear_and_tear,boiler feedwater pump thrust bearing worn high axial float detected,7
Boiler feedwater flow transmitter erratic during high demand.,sensor_malfunction,boiler feedwater flow transmitter erratic during high demand,5
"Paint booth exhaust airflow velocity pitot tube blocked with overspray, alarm active.",sensor_malfunction,paint booth exhaust airflow velocity pitot tube blocked with overspray alarm active,5
"Compressor 3 safety interlock logic bypassed erroneously in the PLC program, needs immediate review.",software_control_fault,compressor 3 safety interlock logic bypassed erroneously in the plc program needs immediate review,6
Pitted valve seat on steam isolation valve preventing tight shutoff during PM.,corrosion,pitted valve seat on steam isolation valve preventing tight shutoff during pm,1
"Pneumatic blower motor outboard bearing failed, shaft locked solid.",bearing_failure,pneumatic blower motor outboard bearing failed shaft locked solid,0
"Reel drive motor case drain line severed, high volume leak under deck.",hydraulic_leak,reel drive motor case drain line severed high volume leak under deck,3
"Extruder drive motor overheating at 105C, thermal trip engaged on VFD.",overheating,extruder drive motor overheating at 105c thermal trip engaged on vfd,4
Heavy scale accumulation on domestic hot water booster heater elements.,corrosion,heavy scale accumulation on domestic hot water booster heater elements,1
Weeping thread sealant on the pressure transducer adapter of hydraulic press #2.,hydraulic_leak,weeping thread sealant on the pressure transducer adapter of hydraulic press 2,3
"Chilled water loop flow meter erratic output, causes PID loop hunting.",sensor_malfunction,chilled water loop flow meter erratic output causes pid loop hunting,5
Hydraulic fluid dripping from the spool valve bank on the trash compactor unit.,hydraulic_leak,hydraulic fluid dripping from the spool valve bank on the trash compactor unit,3
Conveyor belt transfer station control panel lost 24VDC; found blown glass fuse on power supply output.,electrical_fault,conveyor belt transfer station control panel lost 24vdc found blown glass fuse on power supply output,2
"Assembly robot PLC memory overflowed due to unhandled error logging loop, halting station.",software_control_fault,assembly robot plc memory overflowed due to unhandled error logging loop halting station,6
"Mixer tank drain valve Teflon seat gouged, causing slow weeping into the tote.",wear_and_tear,mixer tank drain valve teflon seat gouged causing slow weeping into the tote,7
"Substation transformer panel exhaust louvers blocked, internal ambient temp high.",overheating,substation transformer panel exhaust louvers blocked internal ambient temp high,4
Main air compressor oil reservoir overheating; thermal bypass valve stuck closed.,overheating,main air compressor oil reservoir overheating thermal bypass valve stuck closed,4
Control wiring to isolation valve 4 has insulation breakdown causing intermittent comms loss.,electrical_fault,control wiring to isolation valve 4 has insulation breakdown causing intermittent comms loss,2
"Industrial washer door seal rubber is stiff, flat, and leaking steam during cycle.",wear_and_tear,industrial washer door seal rubber is stiff flat and leaking steam during cycle,7
Baghouse exhaust blower bearing failure caused impeller to rub against housing shroud.,bearing_failure,baghouse exhaust blower bearing failure caused impeller to rub against housing shroud,0
"Heavy oxidation on electrical enclosure exterior, gasket seal compromised by rust jacking.",corrosion,heavy oxidation on electrical enclosure exterior gasket seal compromised by rust jacking,1
Severe wiring faults inside operator station for roller conveyor; frayed control wires causing erratic stop signals.,electrical_fault,severe wiring faults inside operator station for roller conveyor frayed control wires causing erratic stop signals,2
Exhaust scrubber pump 3 auto-start logic failed to trigger low-level interlock sequence in PLC.,software_control_fault,exhaust scrubber pump 3 auto-start logic failed to trigger low-level interlock sequence in plc,6
"Boiler room makeup air damper stuck shut, causing drive motors to overheat.",overheating,boiler room makeup air damper stuck shut causing drive motors to overheat,4
"Main air compressor oil separator temp high, shutdown imminent at 210F.",overheating,main air compressor oil separator temp high shutdown imminent at 210f,4
Induction furnace cooling water inlet flow transmitter giving intermittent 4-20mA drops.,sensor_malfunction,induction furnace cooling water inlet flow transmitter giving intermittent 4-20ma drops,5
Main ventilation AHU supply fan motor bearing failure causing localized heating.,overheating,main ventilation ahu supply fan motor bearing failure causing localized heating,4
"Cooling tower fan V-belts slipping, causing fan speed drop and high motor temp.",overheating,cooling tower fan v-belts slipping causing fan speed drop and high motor temp,4
"Conveyor drive pulley bearing grease is degraded, housing smoking under heavy load.",overheating,conveyor drive pulley bearing grease is degraded housing smoking under heavy load,4
Solenoid valve bank #3 weeping oil from stack gaskets.,hydraulic_leak,solenoid valve bank 3 weeping oil from stack gaskets,3
Anchor bolts for Exhaust Blower EB-01 base severely rusted away; unit vibrating excessively during startup.,corrosion,anchor bolts for exhaust blower eb-01 base severely rusted away unit vibrating excessively during startup,1
"Booster pump #2 bearing failure, unit vibrating violently at startup.",bearing_failure,booster pump 2 bearing failure unit vibrating violently at startup,0
"Extruder barrel zone 5 heater thermocouple loose, intermittent open circuit fault.",sensor_malfunction,extruder barrel zone 5 heater thermocouple loose intermittent open circuit fault,5
Seawater intake valve actuator covered in marine growth and heavy galvanic rust; manual override stuck.,corrosion,seawater intake valve actuator covered in marine growth and heavy galvanic rust manual override stuck,1
Internal corrosion on gate valve GV-208 preventing a complete shut-off during routine isolation.,corrosion,internal corrosion on gate valve gv-208 preventing a complete shut-off during routine isolation,1
Extruder gearbox helical gear teeth show pitting and excessive backlash.,wear_and_tear,extruder gearbox helical gear teeth show pitting and excessive backlash,7
"Discharge valve body eroded by rust perforation, minor process leak detected at 45 psi.",corrosion,discharge valve body eroded by rust perforation minor process leak detected at 45 psi,1
Exhaust fan motor bearings smoking and emitting a burning odor; immediate shutdown required.,overheating,exhaust fan motor bearings smoking and emitting a burning odor immediate shutdown required,4
"Rotary airlock rotor tip clearances out of spec, product blow-by decreasing pressure.",wear_and_tear,rotary airlock rotor tip clearances out of spec product blow-by decreasing pressure,7
Exhaust fan ductwork showing extensive scale build-up and flaking rust near the roof discharge elbow.,corrosion,exhaust fan ductwork showing extensive scale build-up and flaking rust near the roof discharge elbow,1
SCADA historian failing to sync alarm timestamps with master clock server.,software_control_fault,scada historian failing to sync alarm timestamps with master clock server,6
Flow meter FI-304 on cooling loop showing zero flow despite pump running at 100%.,sensor_malfunction,flow meter fi-304 on cooling loop showing zero flow despite pump running at 100,5
Minor drip coming from threaded elbow on hydraulic power unit reservoir drain.,hydraulic_leak,minor drip coming from threaded elbow on hydraulic power unit reservoir drain,3
Blown control power transformer fuse on primary side of stamping press press #2.,electrical_fault,blown control power transformer fuse on primary side of stamping press press 2,2
Severe scaling inside industrial dishwasher water heating coil; element failing due to localized overheating.,corrosion,severe scaling inside industrial dishwasher water heating coil element failing due to localized overheating,1
Rotary air dryer control panel lost power entirely; found main 30A fuse blown and input line shorted.,electrical_fault,rotary air dryer control panel lost power entirely found main 30a fuse blown and input line shorted,2
Firmware crash on induction heater PLC caused sudden emergency stop.,software_control_fault,firmware crash on induction heater plc caused sudden emergency stop,6
"Infeed conveyor tail pulley bearing is running extremely hot to the touch, thermal gun reads 195F.",bearing_failure,infeed conveyor tail pulley bearing is running extremely hot to the touch thermal gun reads 195f,0
Conveyor belt return roller bearing seized and flat-spotted.,bearing_failure,conveyor belt return roller bearing seized and flat-spotted,0
Hydrate injection pump motor terminal box melted from high resistance connection on phase B.,electrical_fault,hydrate injection pump motor terminal box melted from high resistance connection on phase b,2
